x,y,values,utm_x,utm_y,lon,lat
-118.32906361654467,33.731238205593435,0,376874.3998403206,3733149.929302381,-118.32906361654467,33.731238205593435
-118.32366769213755,33.73129617143318,0,377374.3998403206,3733149.929302381,-118.32366769213755,33.73129617143318
-118.31827175232975,33.73135390158399,0,377874.3998403206,3733149.929302381,-118.31827175232975,33.73135390158399
-118.31287579718398,33.73141139604366,0,378374.3998403206,3733149.929302381,-118.31287579718398,33.73141139604366
-118.30747982676296,33.73146865480995,0,378874.3998403206,3733149.929302381,-118.30747982676296,33.73146865480995
-118.30208384112937,33.731525677880626,0,379374.3998403206,3733149.929302381,-118.30208384112937,33.731525677880626
-118.29668784034592,33.7315824652535,0,379874.3998403206,3733149.929302381,-118.29668784034592,33.7315824652535
-118.29129182447538,33.73163901692636,0,380374.3998403206,3733149.929302381,-118.29129182447538,33.73163901692636
-118.28589579358038,33.73169533289698,0,380874.3998403206,3733149.929302381,-118.28589579358038,33.73169533289698
-118.28049974772368,33.731751413163245,0,381374.3998403206,3733149.929302381,-118.28049974772368,33.731751413163245
-118.27510368696798,33.73180725772292,0,381874.3998403206,3733149.929302381,-118.27510368696798,33.73180725772292
-118.26970761137598,33.731862866573856,0,382374.3998403206,3733149.929302381,-118.26970761137598,33.731862866573856
-118.258915415934,33.73197337714091,0,383374.3998403206,3733149.929302381,-118.258915415934,33.73197337714091
-118.24272701306678,33.73213737512233,0,384874.3998403206,3733149.929302381,-118.24272701306678,33.73213737512233
-118.34518094114307,33.72655448194821,0,375374.3998403206,3732649.929302381,-118.34518094114307,33.72655448194821
-118.33978534530817,33.72661314490182,0,375874.3998403206,3732649.929302381,-118.33978534530817,33.72661314490182
-118.33438973388782,33.726671572213185,0,376374.3998403206,3732649.929302381,-118.33438973388782,33.726671572213185
-118.32899410694466,33.72672976388007,0,376874.3998403206,3732649.929302381,-118.32899410694466,33.72672976388007
-118.3235984645414,33.726787719900194,0,377374.3998403206,3732649.929302381,-118.3235984645414,33.726787719900194
-118.31820280674073,33.726845440271326,0,377874.3998403206,3732649.929302381,-118.31820280674073,33.726845440271326
-118.31280713360533,33.726902924991215,0,378374.3998403206,3732649.929302381,-118.31280713360533,33.726902924991215
-118.3074114451979,33.726960174057645,0,378874.3998403206,3732649.929302381,-118.3074114451979,33.726960174057645
-118.30201574158116,33.727017187468384,0,379374.3998403206,3732649.929302381,-118.30201574158116,33.727017187468384
-118.29662002281778,33.72707396522123,0,379874.3998403206,3732649.929302381,-118.29662002281778,33.72707396522123
-118.29122428897044,33.72713050731396,0,380374.3998403206,3732649.929302381,-118.29122428897044,33.72713050731396
-118.28582854010186,33.72718681374441,0,380874.3998403206,3732649.929302381,-118.28582854010186,33.72718681374441
-118.28043277627472,33.727242884510375,0,381374.3998403206,3732649.929302381,-118.28043277627472,33.727242884510375
-118.27503699755178,33.7272987196097,0,381874.3998403206,3732649.929302381,-118.27503699755178,33.7272987196097
-118.26964120399566,33.72735431904019,0,382374.3998403206,3732649.929302381,-118.26964120399566,33.72735431904019
-118.2588495726348,33.72746481088611,0,383374.3998403206,3732649.929302381,-118.2588495726348,33.72746481088611
-118.25345373495547,33.72751970329725,0,383874.3998403206,3732649.929302381,-118.25345373495547,33.72751970329725
-118.2480578826938,33.72757436003099,0,384374.3998403206,3732649.929302381,-118.2480578826938,33.72757436003099
-118.24266201591252,33.727628781085244,0,384874.3998403206,3732649.929302381,-118.24266201591252,33.727628781085244
-118.2372661346743,33.727682966457856,0,385374.3998403206,3732649.929302381,-118.2372661346743,33.727682966457856
-118.32892461280474,33.72222131874338,0,376874.3998403206,3732149.929302381,-118.32892461280474,33.72222131874338
-118.32352925234264,33.7222792649449,0,377374.3998403206,3732149.929302381,-118.32352925234264,33.7222792649449
-118.31813387648641,33.722336975537345,0,377874.3998403206,3732149.929302381,-118.31813387648641,33.722336975537345
-118.31273848529871,33.722394450518465,0,378374.3998403206,3732149.929302381,-118.31273848529871,33.722394450518465
-118.30734307884221,33.72245168988602,0,378874.3998403206,3732149.929302381,-118.30734307884221,33.72245168988602
-118.30194765717958,33.72250869363781,0,379374.3998403206,3732149.929302381,-118.30194765717958,33.72250869363781
-118.29655222037353,33.722565461771616,0,379874.3998403206,3732149.929302381,-118.29655222037353,33.722565461771616
-118.29115676848676,33.72262199428523,0,380374.3998403206,3732149.929302381,-118.29115676848676,33.72262199428523
-118.28576130158187,33.72267829117645,0,380874.3998403206,3732149.929302381,-118.28576130158187,33.72267829117645
-118.26957481138578,33.722845768094054,0,382374.3998403206,3732149.929302381,-118.26957481138578,33.722845768094054
-118.25878374398064,33.72295624122078,0,383374.3998403206,3732149.929302381,-118.25878374398064,33.72295624122078
-118.25338818828384,33.723011124332174,0,383874.3998403206,3732149.929302381,-118.25338818828384,33.723011124332174
-118.31806496156358,33.71782850738233,0,377874.3998403206,3731649.929302381,-118.31806496156358,33.71782850738233
-118.31266985226088,33.71788597262568,0,378374.3998403206,3731649.929302381,-118.31266985226088,33.71788597262568
-118.30727472769262,33.717943202295366,0,378874.3998403206,3731649.929302381,-118.30727472769262,33.717943202295366
-118.30187958792146,33.7180001963892,0,379374.3998403206,3731649.929302381,-118.30187958792146,33.7180001963892
-118.29648443301006,33.71805695490493,0,379874.3998403206,3731649.929302381,-118.29648443301006,33.71805695490493
-118.2910892630211,33.71811347784039,0,380374.3998403206,3731649.929302381,-118.2910892630211,33.71811347784039
-118.2856940780173,33.71816976519339,0,380874.3998403206,3731649.929302381,-118.2856940780173,33.71816976519339
-118.28029887806126,33.71822581696172,0,381374.3998403206,3731649.929302381,-118.28029887806126,33.71822581696172
-118.27490366321567,33.71828163314322,0,381874.3998403206,3731649.929302381,-118.27490366321567,33.71828163314322
-118.25332265619143,33.71850254195779,0,383874.3998403206,3731649.929302381,-118.25332265619143,33.71850254195779
-118.24792736783827,33.71855718017285,0,384374.3998403206,3731649.929302381,-118.24792736783827,33.71855718017285
-118.30720639174591,33.71343471128589,0,378874.3998403206,3731149.929302381,-118.30720639174591,33.71343471128589
-118.30181153380354,33.71349169572274,0,379374.3998403206,3731149.929302381,-118.30181153380354,33.71349169572274
-118.29641666072415,33.71354844462141,0,379874.3998403206,3731149.929302381,-118.29641666072415,33.71354844462141
-118.29102177257039,33.71360495797971,0,380374.3998403206,3731149.929302381,-118.29102177257039,33.71360495797971
-118.28562686940491,33.71366123579543,0,380874.3998403206,3731149.929302381,-118.28562686940491,33.71366123579543
-118.2963489035126,33.709039930921286,0,379874.3998403206,3730649.929302381,-118.2963489035126,33.709039930921286
-118.29095429713134,33.709096434703405,0,380374.3998403206,3730649.929302381,-118.29095429713134,33.709096434703405
-118.28555967574158,33.70915270298284,0,380874.3998403206,3730649.929302381,-118.28555967574158,33.70915270298284
-118.28016503940592,33.70920873575745,0,381374.3998403206,3730649.929302381,-118.28016503940592,33.70920873575745
