x,y,values,utm_x,utm_y,lon,lat
-118.30974497198329,33.88024659980311,0,378874.3998403206,3749649.929302381,-118.30974497198329,33.88024659980311
-118.30433964453519,33.88030394220964,0,379374.3998403206,3749649.929302381,-118.30433964453519,33.88030394220964
-118.2989343018308,33.88036104759882,0,379874.3998403206,3749649.929302381,-118.2989343018308,33.88036104759882
-118.29352894393321,33.88041791596845,0,380374.3998403206,3749649.929302381,-118.29352894393321,33.88041791596845
-118.28812357090565,33.88047454731634,0,380874.3998403206,3749649.929302381,-118.28812357090565,33.88047454731634
-118.28271818281121,33.880530941640245,0,381374.3998403206,3749649.929302381,-118.28271818281121,33.880530941640245
-118.27731277971306,33.880587098938,0,381874.3998403206,3749649.929302381,-118.27731277971306,33.880587098938
-118.27190736167437,33.88064301920742,0,382374.3998403206,3749649.929302381,-118.27190736167437,33.88064301920742
-118.26650192875827,33.88069870244631,0,382874.3998403206,3749649.929302381,-118.26650192875827,33.88069870244631
-118.26109648102796,33.88075414865253,0,383374.3998403206,3749649.929302381,-118.26109648102796,33.88075414865253
-118.25569101854653,33.88080935782392,0,383874.3998403206,3749649.929302381,-118.25569101854653,33.88080935782392
-118.25028554137721,33.880864329958314,0,384374.3998403206,3749649.929302381,-118.25028554137721,33.880864329958314
-118.2448800495831,33.8809190650536,0,384874.3998403206,3749649.929302381,-118.2448800495831,33.8809190650536
-118.2394745432274,33.880973563107624,0,385374.3998403206,3749649.929302381,-118.2394745432274,33.880973563107624
-118.23406902237325,33.8810278241183,0,385874.3998403206,3749649.929302381,-118.23406902237325,33.8810278241183
-118.22866348708381,33.88108184808349,0,386374.3998403206,3749649.929302381,-118.22866348708381,33.88108184808349
-118.22325793742226,33.8811356350011,0,386874.3998403206,3749649.929302381,-118.22325793742226,33.8811356350011
-118.21785237345178,33.881189184869044,0,387374.3998403206,3749649.929302381,-118.21785237345178,33.881189184869044
-118.2124467952355,33.881242497685236,0,387874.3998403206,3749649.929302381,-118.2124467952355,33.881242497685236
-118.20704120283659,33.8812955734476,0,388374.3998403206,3749649.929302381,-118.20704120283659,33.8812955734476
-118.20163559631825,33.881348412154075,0,388874.3998403206,3749649.929302381,-118.20163559631825,33.881348412154075
-118.19622997574362,33.88140101380261,0,389374.3998403206,3749649.929302381,-118.19622997574362,33.88140101380261
-118.19082434117587,33.88145337839118,0,389874.3998403206,3749649.929302381,-118.19082434117587,33.88145337839118
-118.1854186926782,33.881505505917694,0,390374.3998403206,3749649.929302381,-118.1854186926782,33.881505505917694
-118.18001303031375,33.88155739638017,0,390874.3998403206,3749649.929302381,-118.18001303031375,33.88155739638017
-118.17460735414568,33.88160904977658,0,391374.3998403206,3749649.929302381,-118.17460735414568,33.88160904977658
-118.16920166423722,33.881660466104904,0,391874.3998403206,3749649.929302381,-118.16920166423722,33.881660466104904
-118.1637959606515,33.881711645363154,0,392374.3998403206,3749649.929302381,-118.1637959606515,33.881711645363154
-118.15839024345172,33.88176258754934,0,392874.3998403206,3749649.929302381,-118.15839024345172,33.88176258754934
-118.15298451270104,33.88181329266147,0,393374.3998403206,3749649.929302381,-118.15298451270104,33.88181329266147
-118.40696418684077,33.874665722648906,0,369874.3998403206,3749149.929302381,-118.40696418684077,33.874665722648906
-118.40155942883617,33.87472732056359,0,370374.3998403206,3749149.929302381,-118.40155942883617,33.87472732056359
-118.39615465444226,33.87478868154254,0,370874.3998403206,3749149.929302381,-118.39615465444226,33.87478868154254
-118.39074986372212,33.87484980558335,0,371374.3998403206,3749149.929302381,-118.39074986372212,33.87484980558335
-118.38534505673886,33.87491069268364,0,371874.3998403206,3749149.929302381,-118.38534505673886,33.87491069268364
-118.37994023355567,33.87497134284105,0,372374.3998403206,3749149.929302381,-118.37994023355567,33.87497134284105
-118.3745353942356,33.875031756053225,0,372874.3998403206,3749149.929302381,-118.3745353942356,33.875031756053225
-118.36913053884177,33.875091932317815,0,373374.3998403206,3749149.929302381,-118.36913053884177,33.875091932317815
-118.36372566743735,33.875151871632475,0,373874.3998403206,3749149.929302381,-118.36372566743735,33.875151871632475
-118.35832078008542,33.875211573994896,0,374374.3998403206,3749149.929302381,-118.35832078008542,33.875211573994896
-118.35291587684915,33.875271039402726,0,374874.3998403206,3749149.929302381,-118.35291587684915,33.875271039402726
-118.34751095779161,33.87533026785368,0,375374.3998403206,3749149.929302381,-118.34751095779161,33.87533026785368
-118.34210602297597,33.875389259345425,0,375874.3998403206,3749149.929302381,-118.34210602297597,33.875389259345425
-118.33670107246533,33.8754480138757,0,376374.3998403206,3749149.929302381,-118.33670107246533,33.8754480138757
-118.33129610632281,33.875506531442205,0,376874.3998403206,3749149.929302381,-118.33129610632281,33.875506531442205
-118.32589112461157,33.87556481204267,0,377374.3998403206,3749149.929302381,-118.32589112461157,33.87556481204267
-118.32048612739473,33.87562285567481,0,377874.3998403206,3749149.929302381,-118.32048612739473,33.87562285567481
-118.31508111473542,33.8756806623364,0,378374.3998403206,3749149.929302381,-118.31508111473542,33.8756806623364
-118.30967608669677,33.875738232025164,0,378874.3998403206,3749149.929302381,-118.30967608669677,33.875738232025164
-118.30427104334191,33.8757955647389,0,379374.3998403206,3749149.929302381,-118.30427104334191,33.8757955647389
-118.298865984734,33.87585266047534,0,379874.3998403206,3749149.929302381,-118.298865984734,33.87585266047534
-118.29346091093613,33.87590951923228,0,380374.3998403206,3749149.929302381,-118.29346091093613,33.87590951923228
-118.2880558220115,33.87596614100752,0,380874.3998403206,3749149.929302381,-118.2880558220115,33.87596614100752
-118.28265071802319,33.87602252579883,0,381374.3998403206,3749149.929302381,-118.28265071802319,33.87602252579883
-118.27724559903439,33.876078673604056,0,381874.3998403206,3749149.929302381,-118.27724559903439,33.876078673604056
-118.27184046510821,33.87613458442099,0,382374.3998403206,3749149.929302381,-118.27184046510821,33.87613458442099
-118.26643531630776,33.87619025824746,0,382874.3998403206,3749149.929302381,-118.26643531630776,33.87619025824746
-118.26103015269626,33.87624569508131,0,383374.3998403206,3749149.929302381,-118.26103015269626,33.87624569508131
-118.2556249743368,33.87630089492037,0,383874.3998403206,3749149.929302381,-118.2556249743368,33.87630089492037
-118.25021978129254,33.87635585776251,0,384374.3998403206,3749149.929302381,-118.25021978129254,33.87635585776251
-118.24481457362663,33.87641058360559,0,384874.3998403206,3749149.929302381,-118.24481457362663,33.87641058360559
-118.23940935140219,33.87646507244748,0,385374.3998403206,3749149.929302381,-118.23940935140219,33.87646507244748
-118.2340041146824,33.87651932428605,0,385874.3998403206,3749149.929302381,-118.2340041146824,33.87651932428605
-118.22859886353042,33.876573339119204,0,386374.3998403206,3749149.929302381,-118.22859886353042,33.876573339119204
-118.22319359800937,33.876627116944846,0,386874.3998403206,3749149.929302381,-118.22319359800937,33.876627116944846
-118.21778831818241,33.87668065776087,0,387374.3998403206,3749149.929302381,-118.21778831818241,33.87668065776087
-118.21238302411268,33.87673396156521,0,387874.3998403206,3749149.929302381,-118.21238302411268,33.87673396156521
-118.20697771586337,33.87678702835578,0,388374.3998403206,3749149.929302381,-118.20697771586337,33.87678702835578
-118.2015723934976,33.87683985813053,0,388874.3998403206,3749149.929302381,-118.2015723934976,33.87683985813053
-118.19616705707855,33.8768924508874,0,389374.3998403206,3749149.929302381,-118.19616705707855,33.8768924508874
-118.19076170666933,33.87694480662433,0,389874.3998403206,3749149.929302381,-118.19076170666933,33.87694480662433
-118.18535634233317,33.876996925339306,0,390374.3998403206,3749149.929302381,-118.18535634233317,33.876996925339306
-118.17995096413318,33.877048807030285,0,390874.3998403206,3749149.929302381,-118.17995096413318,33.877048807030285
-118.17454557213252,33.87710045169526,0,391374.3998403206,3749149.929302381,-118.17454557213252,33.87710045169526
-118.16914016639437,33.87715185933224,0,391874.3998403206,3749149.929302381,-118.16914016639437,33.87715185933224
-118.16373474698185,33.87720302993919,0,392374.3998403206,3749149.929302381,-118.16373474698185,33.87720302993919
-118.15832931395819,33.877253963514136,0,392874.3998403206,3749149.929302381,-118.15832931395819,33.877253963514136
-118.1529238673865,33.877304660055096,0,393374.3998403206,3749149.929302381,-118.1529238673865,33.877304660055096
-118.40148573086319,33.87021912024551,0,370374.3998403206,3748649.929302381,-118.40148573086319,33.87021912024551
-118.39608124044219,33.870280470851924,0,370874.3998403206,3748649.929302381,-118.39608124044219,33.870280470851924
-118.39067673369844,33.870341584560265,0,371374.3998403206,3748649.929302381,-118.39067673369844,33.870341584560265
-118.38527221069505,33.870402461368116,0,371874.3998403206,3748649.929302381,-118.38527221069505,33.870402461368116
-118.37986767149513,33.870463101273124,0,372374.3998403206,3748649.929302381,-118.37986767149513,33.870463101273124
-118.3744631161618,33.870523504272946,0,372874.3998403206,3748649.929302381,-118.3744631161618,33.870523504272946
-118.36905854475816,33.87058367036522,0,373374.3998403206,3748649.929302381,-118.36905854475816,33.87058367036522
-118.36365395734727,33.8706435995476,0,373874.3998403206,3748649.929302381,-118.36365395734727,33.8706435995476
-118.35824935399229,33.870703291817776,0,374374.3998403206,3748649.929302381,-118.35824935399229,33.870703291817776
-118.35284473475632,33.870762747173416,0,374874.3998403206,3748649.929302381,-118.35284473475632,33.870762747173416
-118.34744009970247,33.87082196561221,0,375374.3998403206,3748649.929302381,-118.34744009970247,33.87082196561221
-118.34203544889384,33.87088094713185,0,375874.3998403206,3748649.929302381,-118.34203544889384,33.87088094713185
-118.33663078239358,33.87093969173005,0,376374.3998403206,3748649.929302381,-118.33663078239358,33.87093969173005
-118.33122610026476,33.87099819940453,0,376874.3998403206,3748649.929302381,-118.33122610026476,33.87099819940453
-118.32582140257053,33.871056470153015,0,377374.3998403206,3748649.929302381,-118.32582140257053,33.871056470153015
-118.32041668937397,33.87111450397323,0,377874.3998403206,3748649.929302381,-118.32041668937397,33.87111450397323
-118.31501196073826,33.87117230086292,0,378374.3998403206,3748649.929302381,-118.31501196073826,33.87117230086292
-118.30960721672645,33.87122986081986,0,378874.3998403206,3748649.929302381,-118.30960721672645,33.87122986081986
-118.3042024574017,33.87128718384179,0,379374.3998403206,3748649.929302381,-118.3042024574017,33.87128718384179
-118.29879768282713,33.871344269926475,0,379874.3998403206,3748649.929302381,-118.29879768282713,33.871344269926475
-118.29339289306586,33.871401119071706,0,380374.3998403206,3748649.929302381,-118.29339289306586,33.871401119071706
-118.28798808818101,33.8714577312753,0,380874.3998403206,3748649.929302381,-118.28798808818101,33.8714577312753
-118.2825832682357,33.87151410653502,0,381374.3998403206,3748649.929302381,-118.2825832682357,33.87151410653502
-118.27717843329307,33.87157024484867,0,381874.3998403206,3748649.929302381,-118.27717843329307,33.87157024484867
-118.27177358341625,33.8716261462141,0,382374.3998403206,3748649.929302381,-118.27177358341625,33.8716261462141
-118.26636871866835,33.87168181062911,0,382874.3998403206,3748649.929302381,-118.26636871866835,33.87168181062911
-118.2609638391125,33.87173723809155,0,383374.3998403206,3748649.929302381,-118.2609638391125,33.87173723809155
-118.25555894481185,33.871792428599264,0,383874.3998403206,3748649.929302381,-118.25555894481185,33.871792428599264
-118.25015403582952,33.871847382150115,0,384374.3998403206,3748649.929302381,-118.25015403582952,33.871847382150115
-118.24474911222865,33.871902098741934,0,384874.3998403206,3748649.929302381,-118.24474911222865,33.871902098741934
-118.23934417407237,33.87195657837261,0,385374.3998403206,3748649.929302381,-118.23934417407237,33.87195657837261
-118.23393922142378,33.87201082104005,0,385874.3998403206,3748649.929302381,-118.23393922142378,33.87201082104005
-118.22853425434609,33.872064826742125,0,386374.3998403206,3748649.929302381,-118.22853425434609,33.872064826742125
-118.22312927290236,33.87211859547672,0,386874.3998403206,3748649.929302381,-118.22312927290236,33.87211859547672
-118.21772427715578,33.87217212724176,0,387374.3998403206,3748649.929302381,-118.21772427715578,33.87217212724176
-118.21231926716948,33.87222542203518,0,387874.3998403206,3748649.929302381,-118.21231926716948,33.87222542203518
-118.20691424300658,33.87227847985488,0,388374.3998403206,3748649.929302381,-118.20691424300658,33.87227847985488
-118.20150920473026,33.872331300698804,0,388874.3998403206,3748649.929302381,-118.20150920473026,33.872331300698804
-118.19610415240359,33.87238388456491,0,389374.3998403206,3748649.929302381,-118.19610415240359,33.87238388456491
-118.1906990860898,33.87243623145115,0,389874.3998403206,3748649.929302381,-118.1906990860898,33.87243623145115
-118.18529400585196,33.872488341355485,0,390374.3998403206,3748649.929302381,-118.18529400585196,33.872488341355485
-118.17988891175327,33.87254021427589,0,390874.3998403206,3748649.929302381,-118.17988891175327,33.87254021427589
-118.17448380385684,33.87259185021034,0,391374.3998403206,3748649.929302381,-118.17448380385684,33.87259185021034
-118.16907868222584,33.87264324915683,0,391874.3998403206,3748649.929302381,-118.16907868222584,33.87264324915683
-118.16367354692339,33.87269441111339,0,392374.3998403206,3748649.929302381,-118.16367354692339,33.87269441111339
-118.15826839801268,33.87274533607799,0,392874.3998403206,3748649.929302381,-118.15826839801268,33.87274533607799
-118.15286323555684,33.872796024048675,0,393374.3998403206,3748649.929302381,-118.15286323555684,33.872796024048675
-118.40141204927603,33.865710916482655,0,370374.3998403206,3748149.929302381,-118.40141204927603,33.865710916482655
-118.39600784276486,33.86577225671763,0,370874.3998403206,3748149.929302381,-118.39600784276486,33.86577225671763
-118.39060361993441,33.865833360094555,0,371374.3998403206,3748149.929302381,-118.39060361993441,33.865833360094555
-118.3851993808478,33.86589422661104,0,371874.3998403206,3748149.929302381,-118.3851993808478,33.86589422661104
-118.37979512556807,33.86595485626471,0,372374.3998403206,3748149.929302381,-118.37979512556807,33.86595485626471
-118.37439085415836,33.86601524905322,0,372874.3998403206,3748149.929302381,-118.37439085415836,33.86601524905322
-118.36898656668171,33.86607540497422,0,373374.3998403206,3748149.929302381,-118.36898656668171,33.86607540497422
-118.3635822632013,33.86613532402537,0,373874.3998403206,3748149.929302381,-118.3635822632013,33.86613532402537
-118.35817794378015,33.86619500620435,0,374374.3998403206,3748149.929302381,-118.35817794378015,33.86619500620435
-118.3527736084814,33.86625445150884,0,374874.3998403206,3748149.929302381,-118.3527736084814,33.86625445150884
-118.34736925736809,33.866313659936495,0,375374.3998403206,3748149.929302381,-118.34736925736809,33.866313659936495
-118.3419648905034,33.866372631485056,0,375874.3998403206,3748149.929302381,-118.3419648905034,33.866372631485056
-118.33656050795037,33.86643136615222,0,376374.3998403206,3748149.929302381,-118.33656050795037,33.86643136615222
-118.33115610977212,33.86648986393569,0,376874.3998403206,3748149.929302381,-118.33115610977212,33.86648986393569
-118.32575169603179,33.866548124833216,0,377374.3998403206,3748149.929302381,-118.32575169603179,33.866548124833216
-118.32034726679242,33.86660614884251,0,377874.3998403206,3748149.929302381,-118.32034726679242,33.86660614884251
-118.31494282211715,33.86666393596133,0,378374.3998403206,3748149.929302381,-118.31494282211715,33.86666393596133
-118.30953836206908,33.866721486187416,0,378874.3998403206,3748149.929302381,-118.30953836206908,33.866721486187416
-118.30413388671131,33.86677879951855,0,379374.3998403206,3748149.929302381,-118.30413388671131,33.86677879951855
-118.29872939610698,33.866835875952475,0,379874.3998403206,3748149.929302381,-118.29872939610698,33.866835875952475
-118.29332489031914,33.86689271548701,0,380374.3998403206,3748149.929302381,-118.29332489031914,33.86689271548701
-118.28792036941095,33.86694931811992,0,380874.3998403206,3748149.929302381,-118.28792036941095,33.86694931811992
-118.28251583344554,33.86700568384902,0,381374.3998403206,3748149.929302381,-118.28251583344554,33.86700568384902
-118.27711128248598,33.8670618126721,0,381874.3998403206,3748149.929302381,-118.27711128248598,33.8670618126721
-118.27170671659538,33.867117704586995,0,382374.3998403206,3748149.929302381,-118.27170671659538,33.867117704586995
-118.26630213583687,33.867173359591526,0,382874.3998403206,3748149.929302381,-118.26630213583687,33.867173359591526
-118.26089754027358,33.86722877768352,0,383374.3998403206,3748149.929302381,-118.26089754027358,33.86722877768352
-118.2554929299686,33.86728395886085,0,383874.3998403206,3748149.929302381,-118.2554929299686,33.86728395886085
-118.25008830498506,33.86733890312134,0,384374.3998403206,3748149.929302381,-118.25008830498506,33.86733890312134
-118.2446836653861,33.86739361046287,0,384874.3998403206,3748149.929302381,-118.2446836653861,33.86739361046287
-118.23927901123481,33.86744808088331,0,385374.3998403206,3748149.929302381,-118.23927901123481,33.86744808088331
-118.23387434259432,33.867502314380545,0,385874.3998403206,3748149.929302381,-118.23387434259432,33.867502314380545
