x,y,values,utm_x,utm_y,lon,lat
-118.32672899948501,33.92966464707791,0,377374.3998403206,3755149.929302381,-118.32672899948501,33.92966464707791
-118.32132058909646,33.92972280853231,0,377874.3998403206,3755149.929302381,-118.32132058909646,33.92972280853231
-118.31591216322597,33.92978073253529,0,378374.3998403206,3755149.929302381,-118.31591216322597,33.92978073253529
-118.31050372193683,33.92983841908459,0,378874.3998403206,3755149.929302381,-118.31050372193683,33.92983841908459
-118.30509526529232,33.92989586817794,0,379374.3998403206,3755149.929302381,-118.30509526529232,33.92989586817794
-118.29968679335573,33.92995307981313,0,379874.3998403206,3755149.929302381,-118.29968679335573,33.92995307981313
-118.29427830619036,33.930010053987935,0,380374.3998403206,3755149.929302381,-118.29427830619036,33.930010053987935
-118.28886980385955,33.93006679070013,0,380874.3998403206,3755149.929302381,-118.28886980385955,33.93006679070013
-118.28346128642654,33.9301232899475,0,381374.3998403206,3755149.929302381,-118.28346128642654,33.9301232899475
-118.27805275395468,33.93017955172786,0,381874.3998403206,3755149.929302381,-118.27805275395468,33.93017955172786
-118.27264420650725,33.93023557603901,0,382374.3998403206,3755149.929302381,-118.27264420650725,33.93023557603901
-118.26723564414755,33.93029136287878,0,382874.3998403206,3755149.929302381,-118.26723564414755,33.93029136287878
-118.26182706693889,33.93034691224499,0,383374.3998403206,3755149.929302381,-118.26182706693889,33.93034691224499
-118.25641847494458,33.93040222413549,0,383874.3998403206,3755149.929302381,-118.25641847494458,33.93040222413549
-118.25100986822791,33.93045729854812,0,384374.3998403206,3755149.929302381,-118.25100986822791,33.93045729854812
-118.24560124685219,33.93051213548073,0,384874.3998403206,3755149.929302381,-118.24560124685219,33.93051213548073
-118.24019261088075,33.93056673493119,0,385374.3998403206,3755149.929302381,-118.24019261088075,33.93056673493119
-118.23478396037689,33.93062109689738,0,385874.3998403206,3755149.929302381,-118.23478396037689,33.93062109689738
-118.22937529540391,33.93067522137719,0,386374.3998403206,3755149.929302381,-118.22937529540391,33.93067522137719
-118.22396661602514,33.9307291083685,0,386874.3998403206,3755149.929302381,-118.22396661602514,33.9307291083685
-118.21855792230389,33.93078275786923,0,387374.3998403206,3755149.929302381,-118.21855792230389,33.93078275786923
-118.21314921430341,33.930836169877274,0,387874.3998403206,3755149.929302381,-118.21314921430341,33.930836169877274
-118.20774049208713,33.930889344390565,0,388374.3998403206,3755149.929302381,-118.20774049208713,33.930889344390565
-118.20233175571828,33.930942281407034,0,388874.3998403206,3755149.929302381,-118.20233175571828,33.930942281407034
-118.1969230052602,33.93099498092461,0,389374.3998403206,3755149.929302381,-118.1969230052602,33.93099498092461
-118.19151424077621,33.93104744294125,0,389874.3998403206,3755149.929302381,-118.19151424077621,33.93104744294125
-118.18610546232962,33.931099667454916,0,390374.3998403206,3755149.929302381,-118.18610546232962,33.931099667454916
-118.18069666998377,33.93115165446357,0,390874.3998403206,3755149.929302381,-118.18069666998377,33.93115165446357
-118.17528786380198,33.93120340396519,0,391374.3998403206,3755149.929302381,-118.17528786380198,33.93120340396519
-118.16987904384757,33.931254915957766,0,391874.3998403206,3755149.929302381,-118.16987904384757,33.931254915957766
-118.16447021018382,33.93130619043929,0,392374.3998403206,3755149.929302381,-118.16447021018382,33.93130619043929
-118.15906136287413,33.93135722740776,0,392874.3998403206,3755149.929302381,-118.15906136287413,33.93135722740776
-118.15365250198175,33.9314080268612,0,393374.3998403206,3755149.929302381,-118.15365250198175,33.9314080268612
-118.14824362757003,33.931458588797625,0,393874.3998403206,3755149.929302381,-118.14824362757003,33.931458588797625
-118.14283473970232,33.93150891321508,0,394374.3998403206,3755149.929302381,-118.14283473970232,33.93150891321508
-118.42941045264458,33.924006360303444,0,367874.3998403206,3754649.929302381,-118.42941045264458,33.924006360303444
-118.42400263315112,33.92406902230877,0,368374.3998403206,3754649.929302381,-118.42400263315112,33.92406902230877
-118.41859479697688,33.92413144694733,0,368874.3998403206,3754649.929302381,-118.41859479697688,33.92413144694733
-118.41318694418516,33.92419363421668,0,369374.3998403206,3754649.929302381,-118.41318694418516,33.92419363421668
-118.40777907483915,33.92425558411441,0,369874.3998403206,3754649.929302381,-118.40777907483915,33.92425558411441
-118.40237118900215,33.92431729663813,0,370374.3998403206,3754649.929302381,-118.40237118900215,33.92431729663813
-118.39696328673743,33.92437877178539,0,370874.3998403206,3754649.929302381,-118.39696328673743,33.92437877178539
-118.39155536810821,33.92444000955384,0,371374.3998403206,3754649.929302381,-118.39155536810821,33.92444000955384
-118.38614743317783,33.92450100994108,0,371874.3998403206,3754649.929302381,-118.38614743317783,33.92450100994108
-118.38073948200949,33.92456177294475,0,372374.3998403206,3754649.929302381,-118.38073948200949,33.92456177294475
-118.37533151466647,33.92462229856247,0,372874.3998403206,3754649.929302381,-118.37533151466647,33.92462229856247
-118.36992353121207,33.924682586791896,0,373374.3998403206,3754649.929302381,-118.36992353121207,33.924682586791896
-118.36451553170951,33.92474263763068,0,373874.3998403206,3754649.929302381,-118.36451553170951,33.92474263763068
-118.35910751622211,33.92480245107648,0,374374.3998403206,3754649.929302381,-118.35910751622211,33.92480245107648
-118.3536994848131,33.92486202712698,0,374874.3998403206,3754649.929302381,-118.3536994848131,33.92486202712698
-118.34829143754581,33.92492136577985,0,375374.3998403206,3754649.929302381,-118.34829143754581,33.92492136577985
-118.34288337448343,33.924980467032796,0,375874.3998403206,3754649.929302381,-118.34288337448343,33.924980467032796
-118.3374752956893,33.925039330883514,0,376374.3998403206,3754649.929302381,-118.3374752956893,33.925039330883514
-118.33206720122669,33.92509795732969,0,376874.3998403206,3754649.929302381,-118.33206720122669,33.92509795732969
-118.32665909115886,33.92515634636907,0,377374.3998403206,3754649.929302381,-118.32665909115886,33.92515634636907
-118.32125096554907,33.925214497999384,0,377874.3998403206,3754649.929302381,-118.32125096554907,33.925214497999384
-118.31584282446065,33.92527241221836,0,378374.3998403206,3754649.929302381,-118.31584282446065,33.92527241221836
-118.31043466795684,33.92533008902374,0,378874.3998403206,3754649.929302381,-118.31043466795684,33.92533008902374
-118.30502649610094,33.92538752841329,0,379374.3998403206,3754649.929302381,-118.30502649610094,33.92538752841329
-118.29961830895621,33.92544473038477,0,379874.3998403206,3754649.929302381,-118.29961830895621,33.92544473038477
-118.294210106586,33.92550169493594,0,380374.3998403206,3754649.929302381,-118.294210106586,33.92550169493594
-118.28880188905352,33.92555842206461,0,380874.3998403206,3754649.929302381,-118.28880188905352,33.92555842206461
-118.28339365642206,33.92561491176856,0,381374.3998403206,3754649.929302381,-118.28339365642206,33.92561491176856
-118.27798540875496,33.92567116404559,0,381874.3998403206,3754649.929302381,-118.27798540875496,33.92567116404559
-118.27257714611548,33.92572717889352,0,382374.3998403206,3754649.929302381,-118.27257714611548,33.92572717889352
-118.26716886856691,33.925782956310165,0,382874.3998403206,3754649.929302381,-118.26716886856691,33.925782956310165
-118.26176057617253,33.925838496293345,0,383374.3998403206,3754649.929302381,-118.26176057617253,33.925838496293345
-118.25635226899567,33.92589379884091,0,383874.3998403206,3754649.929302381,-118.25635226899567,33.92589379884091
-118.25094394709956,33.925948863950715,0,384374.3998403206,3754649.929302381,-118.25094394709956,33.925948863950715
-118.24553561054755,33.92600369162059,0,384874.3998403206,3754649.929302381,-118.24553561054755,33.92600369162059
-118.2401272594029,33.92605828184845,0,385374.3998403206,3754649.929302381,-118.2401272594029,33.92605828184845
-118.23471889372892,33.92611263463212,0,385874.3998403206,3754649.929302381,-118.23471889372892,33.92611263463212
-118.22931051358894,33.92616674996952,0,386374.3998403206,3754649.929302381,-118.22931051358894,33.92616674996952
-118.22390211904619,33.92622062785852,0,386874.3998403206,3754649.929302381,-118.22390211904619,33.92622062785852
-118.21849371016401,33.92627426829704,0,387374.3998403206,3754649.929302381,-118.21849371016401,33.92627426829704
-118.21308528700571,33.926327671282984,0,387874.3998403206,3754649.929302381,-118.21308528700571,33.926327671282984
-118.20767684963457,33.92638083681428,0,388374.3998403206,3754649.929302381,-118.20767684963457,33.92638083681428
-118.20226839811392,33.926433764888856,0,388874.3998403206,3754649.929302381,-118.20226839811392,33.926433764888856
-118.19685993250701,33.926486455504644,0,389374.3998403206,3754649.929302381,-118.19685993250701,33.926486455504644
-118.19145145287719,33.926538908659616,0,389874.3998403206,3754649.929302381,-118.19145145287719,33.926538908659616
-118.18604295928776,33.92659112435171,0,390374.3998403206,3754649.929302381,-118.18604295928776,33.92659112435171
-118.180634451802,33.9266431025789,0,390874.3998403206,3754649.929302381,-118.180634451802,33.9266431025789
-118.17522593048324,33.92669484333918,0,391374.3998403206,3754649.929302381,-118.17522593048324,33.92669484333918
-118.1698173953948,33.9267463466305,0,391874.3998403206,3754649.929302381,-118.1698173953948,33.9267463466305
-118.16440884659994,33.92679761245089,0,392374.3998403206,3754649.929302381,-118.16440884659994,33.92679761245089
-118.15900028416205,33.92684864079833,0,392874.3998403206,3754649.929302381,-118.15900028416205,33.92684864079833
-118.15359170814438,33.92689943167087,0,393374.3998403206,3754649.929302381,-118.15359170814438,33.92689943167087
-118.14818311861023,33.9269499850665,0,393874.3998403206,3754649.929302381,-118.14818311861023,33.9269499850665
-118.14277451562299,33.92700030098326,0,394374.3998403206,3754649.929302381,-118.14277451562299,33.92700030098326
-118.13736589924588,33.92705037941919,0,394874.3998403206,3754649.929302381,-118.13736589924588,33.92705037941919
-118.1319572695423,33.92710022037236,0,395374.3998403206,3754649.929302381,-118.1319572695423,33.92710022037236
-118.1265486265755,33.92714982384081,0,395874.3998403206,3754649.929302381,-118.1265486265755,33.92714982384081
-118.12113997040882,33.92719918982261,0,396374.3998403206,3754649.929302381,-118.12113997040882,33.92719918982261
-118.42933515091012,33.919498250416716,0,367874.3998403206,3754149.929302381,-118.42933515091012,33.919498250416716
-118.42392761606698,33.91956090183733,0,368374.3998403206,3754149.929302381,-118.42392761606698,33.91956090183733
-118.41852006454663,33.91962331593126,0,368874.3998403206,3754149.929302381,-118.41852006454663,33.91962331593126
-118.41311249641228,33.91968549269607,0,369374.3998403206,3754149.929302381,-118.41311249641228,33.91968549269607
-118.40770491172721,33.91974743212934,0,369874.3998403206,3754149.929302381,-118.40770491172721,33.91974743212934
-118.40229731055464,33.91980913422866,0,370374.3998403206,3754149.929302381,-118.40229731055464,33.91980913422866
-118.39688969295786,33.91987059899163,0,370874.3998403206,3754149.929302381,-118.39688969295786,33.91987059899163
-118.39148205900007,33.91993182641586,0,371374.3998403206,3754149.929302381,-118.39148205900007,33.91993182641586
-118.38607440874458,33.919992816498976,0,371874.3998403206,3754149.929302381,-118.38607440874458,33.919992816498976
-118.3806667422546,33.92005356923858,0,372374.3998403206,3754149.929302381,-118.3806667422546,33.92005356923858
-118.37525905959339,33.920114084632345,0,372874.3998403206,3754149.929302381,-118.37525905959339,33.920114084632345
-118.3698513608242,33.9201743626779,0,373374.3998403206,3754149.929302381,-118.3698513608242,33.9201743626779
-118.36444364601027,33.92023440337289,0,373874.3998403206,3754149.929302381,-118.36444364601027,33.92023440337289
-118.35903591521493,33.92029420671499,0,374374.3998403206,3754149.929302381,-118.35903591521493,33.92029420671499
-118.35362816850134,33.920353772701866,0,374874.3998403206,3754149.929302381,-118.35362816850134,33.920353772701866
-118.34822040593285,33.92041310133121,0,375374.3998403206,3754149.929302381,-118.34822040593285,33.92041310133121
-118.34281262757267,33.9204721926007,0,375874.3998403206,3754149.929302381,-118.34281262757267,33.9204721926007
-118.33740483348406,33.92053104650806,0,376374.3998403206,3754149.929302381,-118.33740483348406,33.92053104650806
-118.3319970237303,33.920589663050976,0,376874.3998403206,3754149.929302381,-118.3319970237303,33.920589663050976
-118.32658919837462,33.92064804222719,0,377374.3998403206,3754149.929302381,-118.32658919837462,33.92064804222719
-118.32118135748033,33.92070618403441,0,377874.3998403206,3754149.929302381,-118.32118135748033,33.92070618403441
-118.31577350111068,33.920764088470385,0,378374.3998403206,3754149.929302381,-118.31577350111068,33.920764088470385
-118.31036562932896,33.92082175553287,0,378874.3998403206,3754149.929302381,-118.31036562932896,33.92082175553287
-118.3049577421984,33.9208791852196,0,379374.3998403206,3754149.929302381,-118.3049577421984,33.9208791852196
-118.29954983978226,33.920936377528356,0,379874.3998403206,3754149.929302381,-118.29954983978226,33.920936377528356
-118.29414192214385,33.92099333245691,0,380374.3998403206,3754149.929302381,-118.29414192214385,33.92099333245691
-118.28873398934641,33.92105005000304,0,380874.3998403206,3754149.929302381,-118.28873398934641,33.92105005000304
-118.28332604145325,33.92110653016455,0,381374.3998403206,3754149.929302381,-118.28332604145325,33.92110653016455
-118.27791807852762,33.92116277293924,0,381874.3998403206,3754149.929302381,-118.27791807852762,33.92116277293924
-118.2725101006328,33.92121877832492,0,382374.3998403206,3754149.929302381,-118.2725101006328,33.92121877832492
-118.26710210783206,33.92127454631941,0,382874.3998403206,3754149.929302381,-118.26710210783206,33.92127454631941
-118.26169410018869,33.92133007692055,0,383374.3998403206,3754149.929302381,-118.26169410018869,33.92133007692055
-118.25628607776595,33.92138537012615,0,383874.3998403206,3754149.929302381,-118.25628607776595,33.92138537012615
